sampleID,Class
TCGA-CS-4938-01,0
TCGA-CS-4943-01,1
TCGA-CS-5394-01,1
TCGA-CS-5395-01,0
TCGA-CS-6665-01,1
TCGA-DB-A4XA-01,0
TCGA-DB-A4XE-01,1
TCGA-DB-A64L-01,0
TCGA-DH-5141-01,1
TCGA-DH-5143-01,1
TCGA-DH-A669-02,1
TCGA-DH-A66B-01,1
TCGA-DH-A7UU-01,1
TCGA-DU-5849-01,0
TCGA-DU-5851-01,1
TCGA-DU-5854-01,1
TCGA-DU-6393-01,1
TCGA-DU-6404-01,1
TCGA-DU-7014-01,0
TCGA-DU-7290-01,1
TCGA-DU-7301-01,0
TCGA-DU-8165-01,1
TCGA-DU-8168-01,1
TCGA-DU-A5TP-01,1
TCGA-DU-A5TR-01,0
TCGA-DU-A5TY-01,1
TCGA-DU-A7TA-01,0
TCGA-DU-A7TI-01,1
TCGA-E1-A7YJ-01,1
TCGA-E1-A7YQ-01,1
TCGA-E1-A7Z6-01,0
TCGA-FG-5965-02,0
TCGA-FG-7641-01,0
TCGA-FG-8186-01,1
TCGA-FG-8191-01,1
TCGA-FG-A4MW-01,1
TCGA-FG-A60L-01,0
TCGA-FG-A70Y-01,0
TCGA-FG-A87N-01,1
TCGA-FG-A87Q-01,1
TCGA-HT-7467-01,0
TCGA-HT-7472-01,0
TCGA-HT-7476-01,0
TCGA-HT-7483-01,0
TCGA-HT-7602-01,0
TCGA-HT-7607-01,0
TCGA-HT-7609-01,1
TCGA-HT-7681-01,0
TCGA-HT-7687-01,1
TCGA-HT-7693-01,0
TCGA-HT-7695-01,0
TCGA-HT-7882-01,1
TCGA-HT-7902-01,0
TCGA-HT-8111-01,1
TCGA-HT-8114-01,1
TCGA-HT-8558-01,0
TCGA-HT-8563-01,1
TCGA-HT-A614-01,0
TCGA-HT-A61C-01,1
TCGA-HT-A74H-01,1
TCGA-HT-A74O-01,1
TCGA-HW-7487-01,0
TCGA-HW-7490-01,0
TCGA-HW-8322-01,0
TCGA-HW-A5KL-01,0
TCGA-HW-A5KM-01,0
TCGA-IK-8125-01,1
TCGA-KT-A74X-01,1
TCGA-P5-A5EW-01,0
TCGA-P5-A733-01,0
TCGA-P5-A736-01,1
TCGA-QH-A65S-01,0
TCGA-QH-A6CY-01,1
TCGA-QH-A6X3-01,0
TCGA-QH-A6XC-01,1
TCGA-RY-A83Y-01,0
TCGA-RY-A840-01,1
TCGA-S9-A6TS-01,1
TCGA-S9-A6U0-01,1
TCGA-S9-A6U1-01,1
TCGA-S9-A6U2-01,0
TCGA-S9-A6U8-01,0
TCGA-S9-A6UB-01,0
TCGA-S9-A6WG-01,1
TCGA-S9-A6WP-01,1
TCGA-S9-A7J0-01,1
TCGA-S9-A7QX-01,1
TCGA-TM-A7C4-01,0
TCGA-TM-A7C5-01,0
TCGA-TM-A84G-01,1
TCGA-TM-A84L-01,0
TCGA-TM-A84M-01,1
TCGA-TM-A84S-01,1
TCGA-TM-A84T-01,0
TCGA-TQ-A7RG-01,0
TCGA-TQ-A7RI-01,0
TCGA-TQ-A7RO-01,0
TCGA-TQ-A7RP-01,0
TCGA-TQ-A7RQ-01,0
TCGA-TQ-A7RS-01,0
TCGA-TQ-A8XE-01,0
TCGA-VM-A8CF-01,1
TCGA-VW-A7QS-01,1
TCGA-VW-A8FI-01,1
TCGA-WY-A85B-01,0
