sampleID,Class
TCGA-4Z-AA7M-01,0
TCGA-4Z-AA7N-01,0
TCGA-4Z-AA7R-01,0
TCGA-4Z-AA7W-01,0
TCGA-BL-A13I-01,0
TCGA-BL-A3JM-01,0
TCGA-BT-A0S7-01,0
TCGA-BT-A20P-01,0
TCGA-BT-A20R-01,0
TCGA-BT-A20T-01,0
TCGA-BT-A20U-11,0
TCGA-BT-A20W-01,0
TCGA-BT-A20W-11,0
TCGA-BT-A20X-01,0
TCGA-BT-A2LA-11,0
TCGA-BT-A2LD-01,0
TCGA-BT-A3PH-01,0
TCGA-BT-A3PJ-01,0
TCGA-C4-A0EZ-01,0
TCGA-C4-A0F1-01,0
TCGA-CF-A1HR-01,0
TCGA-CF-A5UA-01,1
TCGA-CF-A9FF-01,0
TCGA-CF-A9FH-01,1
TCGA-CU-A0YN-11,0
TCGA-CU-A3KJ-01,0
TCGA-DK-A1A5-01,0
TCGA-DK-A1A6-01,0
TCGA-DK-A1AB-01,0
TCGA-DK-A2I4-01,0
TCGA-DK-A3IM-01,0
TCGA-DK-A3WY-01,0
TCGA-DK-A6B1-01,0
TCGA-DK-A6B5-01,0
TCGA-DK-AA6P-01,0
TCGA-DK-AA6W-01,0
TCGA-E7-A4XJ-01,0
TCGA-E7-A5KF-01,1
TCGA-E7-A677-01,1
TCGA-E7-A85H-01,0
TCGA-FD-A3B4-01,0
TCGA-FD-A3B7-01,0
TCGA-FD-A3SJ-01,0
TCGA-FD-A3SN-01,0
TCGA-FD-A3SP-01,0
TCGA-FD-A5BR-01,0
TCGA-FD-A5BS-01,0
TCGA-FD-A5BX-01,0
TCGA-FD-A6TA-01,0
TCGA-FD-A6TB-01,0
TCGA-FD-A6TD-01,0
TCGA-FJ-A3Z9-01,0
TCGA-FJ-A871-01,0
TCGA-G2-AA3F-01,0
TCGA-GC-A4ZW-01,0
TCGA-GC-A6I3-01,0
TCGA-GD-A3OP-01,0
TCGA-GD-A3OQ-01,0
TCGA-GU-A767-01,0
TCGA-GU-AATO-01,0
TCGA-GV-A3JX-01,0
TCGA-GV-A3JZ-01,0
TCGA-HQ-A2OF-01,0
TCGA-K4-A54R-11,0
TCGA-K4-A5RI-01,0
TCGA-K4-A5RI-11,0
TCGA-K4-A6FZ-01,0
TCGA-LC-A66R-01,0
TCGA-MV-A51V-01,0
TCGA-SY-A9G5-01,0
TCGA-UY-A78P-01,0
TCGA-UY-A9PE-01,0
TCGA-XF-A8HI-01,0
TCGA-XF-A9SH-01,0
TCGA-XF-A9SJ-01,0
TCGA-XF-A9SX-01,0
TCGA-XF-A9T8-01,0
TCGA-XF-AAMZ-01,0
TCGA-XF-AAN2-01,0
TCGA-XF-AAN3-01,0
TCGA-ZF-A9R3-01,0
TCGA-ZF-A9R5-01,0
TCGA-ZF-AA54-01,0
