sampleID,Class
TCGA-CS-4942-01,1
TCGA-CS-5397-01,1
TCGA-CS-6666-01,1
TCGA-CS-6669-01,0
TCGA-DB-5281-01,1
TCGA-DB-A4XF-01,1
TCGA-DB-A4XH-01,0
TCGA-DB-A64O-01,0
TCGA-DB-A64P-01,1
TCGA-DB-A75K-01,1
TCGA-DH-A7UR-01,1
TCGA-DH-A7UV-01,1
TCGA-DU-5852-01,1
TCGA-DU-5855-01,1
TCGA-DU-5870-01,0
TCGA-DU-6396-01,1
TCGA-DU-6407-01,0
TCGA-DU-7018-01,1
TCGA-DU-7294-01,0
TCGA-DU-7298-01,1
TCGA-DU-7299-01,1
TCGA-DU-7306-01,0
TCGA-DU-8166-01,0
TCGA-DU-A5TT-01,1
TCGA-DU-A6S3-01,0
TCGA-DU-A6S7-01,1
TCGA-DU-A76K-01,0
TCGA-DU-A76L-01,1
TCGA-DU-A76O-01,0
TCGA-DU-A7TC-01,0
TCGA-E1-5319-01,0
TCGA-E1-A7YS-01,1
TCGA-E1-A7Z2-01,0
TCGA-E1-A7Z3-01,0
TCGA-EZ-7264-01,0
TCGA-FG-6688-01,1
TCGA-FG-6690-01,0
TCGA-FG-7637-01,0
TCGA-FG-7643-01,0
TCGA-FG-8181-01,1
TCGA-FG-8182-01,0
TCGA-FG-8185-01,1
TCGA-FG-8188-01,0
TCGA-FG-8189-01,0
TCGA-FG-A710-01,0
TCGA-FG-A713-01,0
TCGA-FN-7833-01,1
TCGA-HT-7475-01,1
TCGA-HT-7477-01,1
TCGA-HT-7604-01,0
TCGA-HT-7608-01,0
TCGA-HT-7610-01,0
TCGA-HT-7688-01,1
TCGA-HT-7857-01,1
TCGA-HT-7858-01,0
TCGA-HT-7880-01,0
TCGA-HT-8013-01,0
TCGA-HT-8105-01,1
TCGA-HT-8106-01,1
TCGA-HT-8109-01,1
TCGA-HT-A5R5-01,0
TCGA-HT-A5R7-01,1
TCGA-HT-A5R9-01,1
TCGA-HT-A5RC-01,1
TCGA-HT-A616-01,0
TCGA-HT-A61B-01,1
TCGA-HW-7489-01,0
TCGA-HW-8320-01,1
TCGA-HW-8321-01,1
TCGA-HW-A5KJ-01,1
TCGA-IK-7675-01,0
TCGA-P5-A5EU-01,1
TCGA-P5-A5EZ-01,1
TCGA-P5-A781-01,1
TCGA-QH-A6CS-01,1
TCGA-QH-A6CX-01,0
TCGA-QH-A870-01,1
TCGA-R8-A6ML-01,1
TCGA-RY-A847-01,0
TCGA-S9-A6TX-01,1
TCGA-S9-A6TZ-01,0
TCGA-S9-A6U6-01,1
TCGA-S9-A6WH-01,0
TCGA-S9-A6WM-01,1
TCGA-S9-A6WN-01,1
TCGA-S9-A6WO-01,0
TCGA-S9-A7IQ-01,0
TCGA-S9-A7J2-01,1
TCGA-S9-A7J3-01,1
TCGA-S9-A7R1-01,0
TCGA-S9-A7R3-01,0
TCGA-S9-A7R8-01,1
TCGA-TM-A7CA-01,0
TCGA-TM-A7CF-02,0
TCGA-TM-A84O-01,1
TCGA-TM-A84R-01,0
TCGA-TQ-A7RM-01,1
TCGA-TQ-A7RU-01,0
TCGA-TQ-A7RV-01,0
TCGA-VM-A8CB-01,1
TCGA-VM-A8CD-01,1
TCGA-VM-A8CH-01,0
TCGA-W9-A837-01,0
TCGA-WY-A85A-01,0
TCGA-WY-A85C-01,0
