sampleID,Class
TCGA-2Z-A9J2-01,2
TCGA-2Z-A9JI-01,2
TCGA-2Z-A9JJ-01,2
TCGA-2Z-A9JT-01,2
TCGA-3Z-A93Z-01,1
TCGA-4A-A93W-01,2
TCGA-4A-A93X-01,2
TCGA-5P-A9JU-01,2
TCGA-5P-A9K3-01,2
TCGA-5P-A9KA-01,2
TCGA-A3-A8OV-01,1
TCGA-A4-7287-01,2
TCGA-A4-7732-01,2
TCGA-A4-7828-01,2
TCGA-A4-8518-01,2
TCGA-A4-A4ZT-01,2
TCGA-A4-A5XZ-01,2
TCGA-A4-A7UZ-01,2
TCGA-B0-4698-01,1
TCGA-B0-4712-01,1
TCGA-B0-4816-01,1
TCGA-B0-4821-01,1
TCGA-B0-5691-01,1
TCGA-B0-5693-01,1
TCGA-B0-5699-01,1
TCGA-B0-5710-01,1
TCGA-B1-A47M-01,2
TCGA-B1-A47N-01,2
TCGA-B2-5635-01,1
TCGA-B4-5835-01,1
TCGA-B4-5843-01,1
TCGA-B8-4621-01,1
TCGA-B8-A8YJ-01,1
TCGA-B9-5155-01,2
TCGA-B9-A5W8-01,2
TCGA-BP-4770-01,1
TCGA-BQ-5878-01,2
TCGA-BQ-5879-01,2
TCGA-BQ-5887-01,2
TCGA-BQ-5887-11,2
TCGA-BQ-5889-01,2
TCGA-BQ-5890-11,2
TCGA-BQ-5892-01,2
TCGA-BQ-5894-01,2
TCGA-BQ-5894-11,2
TCGA-BQ-7046-11,2
TCGA-BQ-7048-01,2
TCGA-CJ-5676-01,1
TCGA-CJ-5679-01,1
TCGA-CJ-5681-01,1
TCGA-CJ-5682-01,1
TCGA-CJ-6032-01,1
TCGA-CW-5581-01,1
TCGA-CW-5584-01,1
TCGA-CW-5591-01,1
TCGA-CZ-4864-11,1
TCGA-CZ-5451-11,1
TCGA-CZ-5452-01,1
TCGA-CZ-5452-11,1
TCGA-CZ-5455-01,1
TCGA-CZ-5456-01,1
TCGA-CZ-5458-01,1
TCGA-CZ-5459-01,1
TCGA-CZ-5462-11,1
TCGA-CZ-5463-01,1
TCGA-CZ-5465-01,1
TCGA-CZ-5468-11,1
TCGA-DW-5561-01,2
TCGA-DW-7838-01,2
TCGA-DW-7839-01,2
TCGA-DW-7841-01,2
TCGA-DZ-6131-11,2
TCGA-DZ-6132-01,2
TCGA-DZ-6133-01,2
TCGA-EU-5904-01,1
TCGA-EU-5907-01,1
TCGA-EV-5901-01,2
TCGA-F9-A97G-01,2
TCGA-G7-6796-01,2
TCGA-G7-6797-01,2
TCGA-G7-A4TM-01,2
TCGA-G7-A8LD-01,2
TCGA-GL-A9DC-01,2
TCGA-HE-7128-01,2
TCGA-HE-A5NI-01,2
TCGA-IA-A40U-01,2
TCGA-IZ-A6M8-01,2
TCGA-J7-6720-01,2
TCGA-KL-8324-01,0
TCGA-KL-8328-01,0
TCGA-KL-8344-01,0
TCGA-KM-8438-01,0
TCGA-KM-8439-01,0
TCGA-KN-8423-01,0
TCGA-KN-8424-01,0
TCGA-KN-8425-01,0
TCGA-KN-8431-01,0
TCGA-KO-8404-01,0
TCGA-KO-8406-01,0
TCGA-KO-8407-01,0
TCGA-KO-8414-01,0
TCGA-MH-A561-01,2
TCGA-MM-A564-01,1
TCGA-P4-A5E6-01,2
TCGA-P4-A5EB-01,2
TCGA-SX-A7SU-01,2
TCGA-T7-A92I-01,1
TCGA-UZ-A9PJ-01,2
TCGA-UZ-A9PU-01,2
TCGA-UZ-A9Q1-01,2
TCGA-Y8-A896-01,2
TCGA-Y8-A8S0-01,2
